date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2022-03-24,New Zealand,New Caledonia,7,1,World Cup qualifier,Qatar,True,111.0,1161.66,110.0,1165.81,OFC,153.0,1035.12,153.0,1035.12,OFC,-42.0,126.5400000000002,6,1
2022-03-24,Scotland,Poland,1,1,Friendly,Scotland,False,40.0,1471.82,38.0,1471.82,UEFA,28.0,1530.62,27.0,1530.62,UEFA,12.0,-58.79999999999996,0,1
2022-03-24,Italy,North Macedonia,0,1,World Cup qualifier,Italy,False,6.0,1740.77,6.0,1740.77,UEFA,67.0,1367.23,67.0,1367.23,UEFA,-61.0,373.54,-1,1
2022-03-24,Paraguay,Ecuador,3,1,World Cup qualifier,Paraguay,False,50.0,1440.53,43.0,1454.52,CONMEBOL,44.0,1458.63,46.0,1448.27,CONMEBOL,6.0,-18.100000000000136,2,1
2022-03-24,Australia,Japan,0,2,World Cup qualifier,Australia,False,37.0,1486.86,35.0,1484.88,AFC,23.0,1549.82,26.0,1531.53,AFC,14.0,-62.96000000000004,-2,1
2022-03-24,Mexico,United States,0,0,World Cup qualifier,Mexico,False,12.0,1647.9,14.0,1638.3,CONCACAF,13.0,1643.34,11.0,1648.51,CONCACAF,-1.0,4.560000000000173,0,1
2022-03-24,South Korea,Iran,2,0,World Cup qualifier,South Korea,False,29.0,1522.85,33.0,1507.24,AFC,21.0,1572.89,21.0,1557.58,AFC,8.0,-50.04000000000019,2,1
2022-03-24,Colombia,Bolivia,3,0,World Cup qualifier,Colombia,False,19.0,1585.89,16.0,1607.15,CONMEBOL,76.0,1308.12,77.0,1324.21,CONMEBOL,-57.0,277.7700000000002,3,1
2022-03-25,Norway,Slovakia,2,0,Friendly,Norway,False,45.0,1455.43,41.0,1455.43,UEFA,46.0,1455.36,42.0,1455.36,UEFA,-1.0,0.0700000000001637,2,1
2022-03-25,France,Ivory Coast,2,1,Friendly,France,False,3.0,1786.15,3.0,1786.15,UEFA,51.0,1439.62,56.0,1417.86,CAF,-48.0,346.5300000000002,1,0
2022-03-25,Egypt,Senegal,1,0,World Cup qualifier,Egypt,False,34.0,1497.05,45.0,1451.77,CAF,18.0,1587.78,20.0,1561.68,CAF,16.0,-90.73000000000002,1,1
2022-03-25,DR Congo,Morocco,1,1,World Cup qualifier,DR Congo,False,66.0,1369.53,64.0,1375.64,CAF,24.0,1547.42,28.0,1529.93,CAF,42.0,-177.8900000000001,0,1
2022-03-26,Spain,Albania,2,1,Friendly,Spain,False,7.0,1704.75,7.0,1704.75,UEFA,65.0,1374.98,66.0,1374.98,UEFA,-58.0,329.77,1,1
2022-03-26,England,Switzerland,2,1,Friendly,England,False,5.0,1755.52,4.0,1755.52,UEFA,14.0,1642.83,13.0,1642.83,UEFA,-9.0,112.69000000000004,1,1
2022-03-26,Netherlands,Denmark,4,2,Friendly,Netherlands,False,10.0,1653.73,10.0,1653.73,UEFA,9.0,1654.54,9.0,1654.54,UEFA,1.0,-0.8099999999999454,2,1
2022-03-27,Canada,Jamaica,4,0,World Cup qualifier,Canada,False,33.0,1497.82,40.0,1462.32,CONCACAF,62.0,1378.62,57.0,1412.13,CONCACAF,-29.0,119.20000000000005,4,1
2022-03-27,United States,Panama,5,1,World Cup qualifier,United States,False,13.0,1643.34,11.0,1648.51,CONCACAF,63.0,1375.56,63.0,1379.34,CONCACAF,-50.0,267.78,4,1
2022-03-29,Portugal,North Macedonia,2,0,World Cup qualifier,Portugal,False,8.0,1660.25,8.0,1660.25,UEFA,67.0,1367.23,67.0,1367.23,UEFA,-59.0,293.02,2,1
2022-03-29,Bolivia,Brazil,0,4,World Cup qualifier,Bolivia,False,76.0,1308.12,77.0,1324.21,CONMEBOL,2.0,1823.42,2.0,1826.35,CONMEBOL,74.0,-515.3000000000002,-4,1
2022-03-29,Wales,Czechia,1,1,Friendly,Wales,False,20.0,1578.01,19.0,1578.01,UEFA,31.0,1510.42,32.0,1510.42,UEFA,-11.0,67.58999999999992,0,1
2022-03-29,Austria,Scotland,2,2,Friendly,Austria,False,30.0,1511.56,31.0,1511.56,UEFA,40.0,1471.82,38.0,1471.82,UEFA,-10.0,39.74000000000001,0,1
2022-03-29,Ecuador,Argentina,1,1,World Cup qualifier,Ecuador,False,44.0,1458.63,46.0,1448.27,CONMEBOL,4.0,1766.99,5.0,1750.51,CONMEBOL,40.0,-308.3599999999999,0,1
2022-03-29,Netherlands,Germany,1,1,Friendly,Netherlands,False,10.0,1653.73,10.0,1653.73,UEFA,11.0,1648.33,12.0,1648.33,UEFA,-1.0,5.400000000000091,0,1
2022-03-29,Poland,Sweden,2,0,World Cup qualifier,Poland,False,28.0,1530.62,27.0,1530.62,UEFA,17.0,1588.26,18.0,1588.26,UEFA,11.0,-57.6400000000001,2,1
2022-03-29,Switzerland,Kosovo,1,1,Friendly,Switzerland,False,14.0,1642.83,13.0,1642.83,UEFA,109.0,1163.05,111.0,1163.05,UEFA,-95.0,479.78,0,1
2022-03-29,England,Ivory Coast,3,0,Friendly,England,False,5.0,1755.52,4.0,1755.52,UEFA,51.0,1439.62,56.0,1417.86,CAF,-46.0,315.9000000000001,3,0
2022-03-29,France,South Africa,5,0,Friendly,France,False,3.0,1786.15,3.0,1786.15,UEFA,68.0,1358.24,68.0,1358.24,CAF,-65.0,427.9100000000001,5,0
2022-03-29,Morocco,DR Congo,4,1,World Cup qualifier,Morocco,False,24.0,1547.42,28.0,1529.93,CAF,66.0,1369.53,64.0,1375.64,CAF,-42.0,177.8900000000001,3,1
2022-03-29,Senegal,Egypt,1,0,World Cup qualifier,Senegal,False,18.0,1587.78,20.0,1561.68,CAF,34.0,1497.05,45.0,1451.77,CAF,-16.0,90.73000000000002,1,1
2022-03-29,Saudi Arabia,Australia,1,0,World Cup qualifier,Saudi Arabia,False,53.0,1433.95,51.0,1434.71,AFC,37.0,1486.86,35.0,1484.88,AFC,16.0,-52.909999999999854,1,1
2022-03-30,Panama,Canada,1,0,World Cup qualifier,Panama,False,63.0,1375.56,63.0,1379.34,CONCACAF,33.0,1497.82,40.0,1462.32,CONCACAF,30.0,-122.26,1,1
2022-06-01,Argentina,Italy,3,0,Intercontinental Champ,England,True,4.0,1765.13,4.0,1766.99,CONMEBOL,6.0,1723.31,6.0,1740.77,UEFA,-2.0,41.82000000000016,3,0
2022-06-01,United States,Morocco,3,0,Friendly,United States,False,15.0,1633.72,13.0,1643.34,CONCACAF,24.0,1551.88,24.0,1547.42,CAF,-9.0,81.83999999999992,3,0
2022-06-01,Scotland,Ukraine,1,3,World Cup qualifier,Scotland,False,39.0,1472.66,40.0,1471.82,UEFA,27.0,1535.08,27.0,1535.08,UEFA,12.0,-62.419999999999845,-2,1
2022-06-01,Australia,Jordan,2,1,Friendly,Qatar,True,42.0,1462.29,37.0,1486.86,AFC,91.0,1259.84,90.0,1259.84,AFC,-49.0,202.45000000000005,1,1
2022-06-01,Poland,Wales,2,1,European Nations League A,Poland,False,26.0,1544.2,28.0,1530.62,UEFA,18.0,1588.08,20.0,1578.01,UEFA,8.0,-43.87999999999988,1,1
2022-06-02,Japan,Paraguay,4,1,Friendly,Japan,False,23.0,1553.44,23.0,1549.82,AFC,50.0,1443.3,50.0,1440.53,CONMEBOL,-27.0,110.1400000000001,3,0
2022-06-02,Uruguay,Mexico,3,0,Friendly,United States,True,13.0,1635.73,16.0,1614.05,CONMEBOL,9.0,1658.82,12.0,1647.9,CONCACAF,4.0,-23.08999999999992,3,0
2022-06-02,South Korea,Brazil,1,5,Friendly,South Korea,False,29.0,1519.54,29.0,1522.85,AFC,1.0,1832.69,2.0,1823.42,CONMEBOL,28.0,-313.1500000000001,-4,0
2022-06-02,Spain,Portugal,1,1,European Nations League A,Spain,False,7.0,1709.19,7.0,1704.75,UEFA,8.0,1674.78,8.0,1660.25,UEFA,-1.0,34.41000000000008,0,1
2022-06-02,Czechia,Switzerland,2,1,European Nations League A,Czechia,False,33.0,1500.62,31.0,1510.42,UEFA,14.0,1635.32,14.0,1642.83,UEFA,19.0,-134.70000000000005,1,1
2022-06-03,Croatia,Austria,0,3,European Nations League A,Croatia,False,16.0,1621.11,15.0,1620.74,UEFA,34.0,1500.37,30.0,1511.56,UEFA,-18.0,120.74,-3,1
2022-06-03,Belgium,Netherlands,1,4,European Nations League A,Belgium,False,2.0,1827.0,1.0,1828.45,UEFA,10.0,1658.66,10.0,1653.73,UEFA,-8.0,168.33999999999992,-3,1
2022-06-03,France,Denmark,1,2,European Nations League A,France,False,3.0,1789.85,3.0,1786.15,UEFA,11.0,1653.6,9.0,1654.54,UEFA,-8.0,136.25,-1,1
2022-06-04,Italy,Germany,1,1,European Nations League A,Italy,False,6.0,1723.31,6.0,1740.77,UEFA,12.0,1650.53,11.0,1648.33,UEFA,-6.0,72.77999999999997,0,1
2022-06-04,Suriname,Jamaica,1,1,CONCACAF Nations League A,Suriname,False,141.0,1073.39,140.0,1077.57,CONCACAF,64.0,1378.75,62.0,1378.62,CONCACAF,77.0,-305.3599999999999,0,1
2022-06-05,Ecuador,Mexico,0,0,Friendly,United States,True,46.0,1452.63,44.0,1458.63,CONMEBOL,9.0,1658.82,12.0,1647.9,CONCACAF,37.0,-206.18999999999983,0,0
2022-06-05,United States,Uruguay,0,0,Friendly,United States,False,15.0,1633.72,13.0,1643.34,CONCACAF,13.0,1635.73,16.0,1614.05,CONMEBOL,2.0,-2.009999999999991,0,0
2022-06-05,Colombia,Saudi Arabia,1,0,Friendly,Spain,True,17.0,1600.52,19.0,1585.89,CONMEBOL,49.0,1444.69,53.0,1433.95,AFC,-32.0,155.82999999999993,1,0
2022-06-05,Wales,Ukraine,1,0,World Cup qualifier,Wales,False,18.0,1588.08,20.0,1578.01,UEFA,27.0,1535.08,27.0,1535.08,UEFA,-9.0,53.0,1,1
2022-06-05,Sweden,Norway,1,2,European Nations League B,Sweden,False,19.0,1584.77,17.0,1588.26,UEFA,41.0,1463.5,45.0,1455.43,UEFA,-22.0,121.26999999999998,-1,1
2022-06-05,Czechia,Spain,2,2,European Nations League A,Czechia,False,33.0,1500.62,31.0,1510.42,UEFA,7.0,1709.19,7.0,1704.75,UEFA,26.0,-208.57000000000016,0,1
2022-06-05,Portugal,Switzerland,4,0,European Nations League A,Portugal,False,8.0,1674.78,8.0,1660.25,UEFA,14.0,1635.32,14.0,1642.83,UEFA,-6.0,39.46000000000004,4,1
2022-06-06,Croatia,France,1,1,European Nations League A,Croatia,False,16.0,1621.11,15.0,1620.74,UEFA,3.0,1789.85,3.0,1786.15,UEFA,13.0,-168.74,0,1
2022-06-06,Japan,Brazil,0,1,Friendly,Japan,False,23.0,1553.44,23.0,1549.82,AFC,1.0,1832.69,2.0,1823.42,CONMEBOL,22.0,-279.25,-1,0
2022-06-06,Austria,Denmark,1,2,European Nations League A,Austria,False,34.0,1500.37,30.0,1511.56,UEFA,11.0,1653.6,9.0,1654.54,UEFA,23.0,-153.23000000000002,-1,1
2022-06-07,Jamaica,Suriname,3,1,CONCACAF Nations League A,Jamaica,False,64.0,1378.75,62.0,1378.62,CONCACAF,141.0,1073.39,140.0,1077.57,CONCACAF,-77.0,305.3599999999999,2,1
2022-06-07,Germany,England,1,1,European Nations League A,Germany,False,12.0,1650.53,11.0,1648.33,UEFA,5.0,1761.71,5.0,1755.52,UEFA,7.0,-111.18000000000006,0,1
2022-06-07,Bosnia and Herzegovina,Romania,1,0,European Nations League B,Bosnia and Herzegovina,False,59.0,1388.63,59.0,1391.19,UEFA,48.0,1446.54,47.0,1453.18,UEFA,11.0,-57.909999999999854,1,1
2022-06-08,Belgium,Poland,6,1,European Nations League A,Belgium,False,2.0,1827.0,1.0,1828.45,UEFA,26.0,1544.2,28.0,1530.62,UEFA,-24.0,282.79999999999995,5,1
2022-06-08,Wales,Netherlands,1,2,European Nations League A,Wales,False,18.0,1588.08,20.0,1578.01,UEFA,10.0,1658.66,10.0,1653.73,UEFA,8.0,-70.58000000000015,-1,1
2022-06-09,Morocco,South Africa,2,1,African Nations Cup qualifier,Morocco,False,24.0,1551.88,24.0,1547.42,CAF,69.0,1356.01,68.0,1358.24,CAF,-45.0,195.8700000000001,1,1
2022-06-09,Canada,Curacao,4,0,CONCACAF Nations League A,Canada,False,38.0,1479.0,33.0,1497.82,CONCACAF,79.0,1298.39,80.0,1298.39,CONCACAF,-41.0,180.6099999999999,4,1
2022-06-09,Switzerland,Spain,0,1,European Nations League A,Switzerland,False,14.0,1635.32,14.0,1642.83,UEFA,7.0,1709.19,7.0,1704.75,UEFA,7.0,-73.87000000000012,-1,1
2022-06-09,Kosovo,Northern Ireland,3,2,European Nations League C,Kosovo,False,107.0,1173.9,109.0,1163.05,UEFA,54.0,1423.55,54.0,1424.97,UEFA,53.0,-249.64999999999984,1,1
2022-06-09,Portugal,Czechia,2,0,European Nations League A,Portugal,False,8.0,1674.78,8.0,1660.25,UEFA,33.0,1500.62,31.0,1510.42,UEFA,-25.0,174.16000000000008,2,1
2022-06-10,Austria,France,1,1,European Nations League A,Austria,False,34.0,1500.37,30.0,1511.56,UEFA,3.0,1789.85,3.0,1786.15,UEFA,31.0,-289.48,0,1
2022-06-10,Denmark,Croatia,0,1,European Nations League A,Denmark,False,11.0,1653.6,9.0,1654.54,UEFA,16.0,1621.11,15.0,1620.74,UEFA,-5.0,32.49000000000001,-1,1
2022-06-10,South Korea,Paraguay,2,2,Friendly,South Korea,False,29.0,1519.54,29.0,1522.85,AFC,50.0,1443.3,50.0,1440.53,CONMEBOL,-21.0,76.24000000000001,0,0
2022-06-10,Japan,Ghana,4,1,Friendly tournament,Japan,False,23.0,1553.44,23.0,1549.82,AFC,60.0,1387.36,61.0,1381.45,CAF,-37.0,166.08000000000015,3,0
2022-06-11,Ecuador,Cape Verde,1,0,Friendly,United States,True,46.0,1452.63,44.0,1458.63,CONMEBOL,71.0,1339.5,73.0,1336.88,CAF,-25.0,113.13000000000012,1,0
2022-06-11,Mexico,Suriname,3,0,CONCACAF Nations League A,Mexico,False,9.0,1658.82,12.0,1647.9,CONCACAF,141.0,1073.39,140.0,1077.57,CONCACAF,-132.0,585.4299999999998,3,1
2022-06-11,Netherlands,Poland,2,2,European Nations League A,Netherlands,False,10.0,1658.66,10.0,1653.73,UEFA,26.0,1544.2,28.0,1530.62,UEFA,-16.0,114.46000000000004,0,1
2022-06-11,Uruguay,Panama,5,0,Friendly,Uruguay,False,13.0,1635.73,16.0,1614.05,CONMEBOL,61.0,1382.79,63.0,1375.56,CONCACAF,-48.0,252.94000000000003,5,0
2022-06-11,England,Italy,0,0,European Nations League A,England,False,5.0,1761.71,5.0,1755.52,UEFA,6.0,1723.31,6.0,1740.77,UEFA,-1.0,38.40000000000009,0,1
2022-06-11,Wales,Belgium,1,1,European Nations League A,Wales,False,18.0,1588.08,20.0,1578.01,UEFA,2.0,1827.0,1.0,1828.45,UEFA,16.0,-238.92000000000007,0,1
2022-06-12,Switzerland,Portugal,1,0,European Nations League A,Switzerland,False,14.0,1635.32,14.0,1642.83,UEFA,8.0,1674.78,8.0,1660.25,UEFA,6.0,-39.46000000000004,1,1
2022-06-12,Norway,Sweden,3,2,European Nations League B,Norway,False,41.0,1463.5,45.0,1455.43,UEFA,19.0,1584.77,17.0,1588.26,UEFA,22.0,-121.26999999999998,1,1
2022-06-12,Spain,Czechia,2,0,European Nations League A,Spain,False,7.0,1709.19,7.0,1704.75,UEFA,33.0,1500.62,31.0,1510.42,UEFA,-26.0,208.57000000000016,2,1
2022-06-12,Algeria,Iran,2,1,Friendly,Qatar,True,44.0,1461.26,43.0,1460.93,CAF,21.0,1564.49,21.0,1572.89,AFC,23.0,-103.23000000000002,1,0
2022-06-13,Denmark,Austria,2,0,European Nations League A,Denmark,False,11.0,1653.6,9.0,1654.54,UEFA,34.0,1500.37,30.0,1511.56,UEFA,-23.0,153.23000000000002,2,1
2022-06-13,France,Croatia,0,1,European Nations League A,France,False,3.0,1789.85,3.0,1786.15,UEFA,16.0,1621.11,15.0,1620.74,UEFA,-13.0,168.74,-1,1
2022-06-14,Poland,Belgium,0,1,European Nations League A,Poland,False,26.0,1544.2,28.0,1530.62,UEFA,2.0,1827.0,1.0,1828.45,UEFA,24.0,-282.79999999999995,-1,1
2022-06-14,Netherlands,Wales,3,2,European Nations League A,Netherlands,False,10.0,1658.66,10.0,1653.73,UEFA,18.0,1588.08,20.0,1578.01,UEFA,-8.0,70.58000000000015,1,1
2022-06-14,Jamaica,Mexico,1,1,CONCACAF Nations League A,Jamaica,False,64.0,1378.75,62.0,1378.62,CONCACAF,9.0,1658.82,12.0,1647.9,CONCACAF,55.0,-280.06999999999994,0,1
2022-06-14,South Korea,Egypt,4,1,Friendly,South Korea,False,29.0,1519.54,29.0,1522.85,AFC,32.0,1500.67,34.0,1497.05,CAF,-3.0,18.86999999999989,3,0
2022-06-14,Japan,Tunisia,0,3,Friendly tournament,Japan,False,23.0,1553.44,23.0,1549.82,AFC,35.0,1499.8,36.0,1489.92,CAF,-12.0,53.6400000000001,-3,0
2022-06-14,Germany,Italy,5,2,European Nations League A,Germany,False,12.0,1650.53,11.0,1648.33,UEFA,6.0,1723.31,6.0,1740.77,UEFA,6.0,-72.77999999999997,3,1
2022-07-27,Japan,South Korea,3,0,East Asian Championship,Japan,False,24.0,1552.77,23.0,1553.44,AFC,28.0,1526.2,29.0,1519.54,AFC,-4.0,26.569999999999936,3,1
2022-08-26,Jamaica,Qatar,1,1,Friendly tournament,Austria,True,62.0,1382.06,62.0,1382.06,CONCACAF,48.0,1441.97,49.0,1441.41,AFC,14.0,-59.91000000000008,0,0
2022-08-31,Paraguay,Mexico,1,0,Friendly,United States,True,50.0,1440.13,50.0,1440.13,CONMEBOL,12.0,1649.57,12.0,1649.57,CONCACAF,38.0,-209.43999999999983,1,0
2022-09-21,Scotland,Ukraine,3,0,European Nations League B,Scotland,False,45.0,1462.96,45.0,1462.96,UEFA,27.0,1542.79,27.0,1542.79,UEFA,18.0,-79.82999999999993,3,1
2022-09-22,Poland,Netherlands,0,2,European Nations League A,Poland,False,26.0,1546.18,26.0,1546.18,UEFA,8.0,1679.41,8.0,1679.41,UEFA,18.0,-133.23000000000002,-2,1
2022-09-22,Australia,New Zealand,1,0,Friendly,Australia,False,39.0,1483.73,39.0,1483.73,AFC,103.0,1198.96,103.0,1198.96,OFC,-64.0,284.77,1,0
2022-09-22,Belgium,Wales,2,1,European Nations League A,Belgium,False,2.0,1821.92,2.0,1821.92,UEFA,19.0,1582.13,19.0,1582.13,UEFA,-17.0,239.79,1,1
2022-09-22,France,Austria,2,0,European Nations League A,France,False,4.0,1764.85,4.0,1764.85,UEFA,33.0,1502.47,33.0,1502.47,UEFA,-29.0,262.3799999999999,2,1
2022-09-22,Croatia,Denmark,2,1,European Nations League A,Croatia,False,15.0,1632.15,15.0,1632.15,UEFA,10.0,1665.47,10.0,1665.47,UEFA,5.0,-33.319999999999936,1,1
2022-09-23,Italy,England,1,0,European Nations League A,Italy,False,7.0,1713.86,7.0,1713.86,UEFA,5.0,1737.46,5.0,1737.46,UEFA,2.0,-23.600000000000136,1,1
2022-09-23,Canada,Qatar,2,0,Friendly,Austria,True,43.0,1473.82,43.0,1473.82,CONCACAF,48.0,1441.97,49.0,1441.41,AFC,-5.0,31.84999999999991,2,0
2022-09-23,Brazil,Ghana,3,0,Friendly,France,True,1.0,1837.56,1.0,1837.56,CONMEBOL,60.0,1393.47,60.0,1389.68,CAF,-59.0,444.0899999999999,3,0
2022-09-23,Ecuador,Saudi Arabia,0,0,Friendly,Spain,True,44.0,1463.74,44.0,1463.74,CONMEBOL,53.0,1435.74,53.0,1435.74,AFC,-9.0,28.0,0,0
2022-09-23,Iran,Uruguay,1,0,Friendly,Austria,True,22.0,1558.64,23.0,1558.64,AFC,13.0,1640.95,13.0,1643.71,CONMEBOL,9.0,-82.30999999999995,1,0
2022-09-23,Japan,United States,2,0,Friendly,Germany,True,24.0,1554.69,24.0,1552.77,AFC,14.0,1635.01,14.0,1635.01,CONCACAF,10.0,-80.31999999999994,2,0
2022-09-24,Northern Ireland,Kosovo,2,1,European Nations League C,Northern Ireland,False,58.0,1399.1,58.0,1399.1,UEFA,106.0,1183.9,106.0,1183.9,UEFA,-48.0,215.19999999999985,1,1
2022-09-24,Spain,Switzerland,1,2,European Nations League A,Spain,False,6.0,1716.93,6.0,1716.93,UEFA,16.0,1621.43,16.0,1621.43,UEFA,-10.0,95.5,-1,1
2022-09-24,Czechia,Portugal,0,4,European Nations League A,Czechia,False,32.0,1502.9,32.0,1502.9,UEFA,9.0,1678.65,9.0,1678.65,UEFA,23.0,-175.75,-4,1
2022-09-24,Senegal,Bolivia,2,0,Friendly,France,True,18.0,1584.59,18.0,1593.45,CAF,81.0,1298.81,81.0,1298.81,CONMEBOL,-63.0,285.78,2,0
2022-09-25,Netherlands,Belgium,1,0,European Nations League A,Netherlands,False,8.0,1679.41,8.0,1679.41,UEFA,2.0,1821.92,2.0,1821.92,UEFA,6.0,-142.51,1,1
2022-09-25,Wales,Poland,0,1,European Nations League A,Wales,False,19.0,1582.13,19.0,1582.13,UEFA,26.0,1546.18,26.0,1546.18,UEFA,-7.0,35.950000000000045,-1,1
2022-09-25,New Zealand,Australia,0,2,Friendly,New Zealand,False,103.0,1198.96,103.0,1198.96,OFC,39.0,1483.73,39.0,1483.73,AFC,64.0,-284.77,-2,0
2022-09-25,Austria,Croatia,1,3,European Nations League A,Austria,False,33.0,1502.47,33.0,1502.47,UEFA,15.0,1632.15,15.0,1632.15,UEFA,18.0,-129.68000000000006,-2,1
2022-09-25,Denmark,France,2,0,European Nations League A,Denmark,False,10.0,1665.47,10.0,1665.47,UEFA,4.0,1764.85,4.0,1764.85,UEFA,6.0,-99.37999999999988,2,1
2022-09-26,England,Germany,3,3,European Nations League A,England,False,5.0,1737.46,5.0,1737.46,UEFA,11.0,1658.96,11.0,1658.96,UEFA,-6.0,78.5,0,1
2022-09-26,Romania,Bosnia and Herzegovina,4,1,European Nations League B,Romania,False,54.0,1427.84,54.0,1427.84,UEFA,57.0,1403.98,57.0,1403.98,UEFA,-3.0,23.8599999999999,3,1
2022-09-27,Portugal,Spain,0,1,European Nations League A,Portugal,False,9.0,1678.65,9.0,1678.65,UEFA,6.0,1716.93,6.0,1716.93,UEFA,3.0,-38.27999999999997,-1,1
2022-09-27,Brazil,Tunisia,5,1,Friendly,France,True,1.0,1837.56,1.0,1837.56,CONMEBOL,30.0,1507.86,30.0,1507.86,CAF,-29.0,329.70000000000005,4,0
2022-09-27,Scotland,Ukraine,0,0,European Nations League B,Poland,True,45.0,1462.96,45.0,1462.96,UEFA,27.0,1542.79,27.0,1542.79,UEFA,18.0,-79.82999999999993,0,1
2022-09-27,Argentina,Jamaica,3,0,Friendly,United States,True,3.0,1770.65,3.0,1770.65,CONMEBOL,62.0,1382.06,62.0,1382.06,CONCACAF,-59.0,388.59000000000015,3,0
2022-09-27,Morocco,Paraguay,0,0,Friendly,Spain,True,23.0,1558.35,22.0,1558.9,CAF,50.0,1440.13,50.0,1440.13,CONMEBOL,-27.0,118.2199999999998,0,0
2022-09-27,Uruguay,Canada,2,0,Friendly,Slovakia,True,13.0,1640.95,13.0,1643.71,CONMEBOL,43.0,1473.82,43.0,1473.82,CONCACAF,-30.0,167.1300000000001,2,0
