date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2018-05-28,Mexico,Wales,0,0,Friendly,United States,True,15.0,1008.0,15.0,1008.0,CONCACAF,21.0,931.0,21.0,931.0,UEFA,-6.0,77.0,0,0
2018-05-29,Argentina,Haiti,4,0,Friendly,Argentina,False,5.0,1254.0,5.0,1254.0,CONMEBOL,108.0,302.0,108.0,302.0,CONCACAF,-103.0,952.0,4,0
2018-05-29,Panama,Northern Ireland,0,0,Friendly,Panama,False,55.0,574.0,55.0,575.0,CONCACAF,27.0,837.0,27.0,837.0,UEFA,28.0,-263.0,0,0
2018-05-29,Kosovo,Albania,3,0,Friendly,Switzerland,True,152.0,164.0,152.0,164.0,UEFA,56.0,549.0,56.0,549.0,UEFA,96.0,-385.0,3,1
2018-05-30,Japan,Ghana,0,2,Friendly,Japan,False,60.0,528.0,60.0,528.0,AFC,50.0,603.0,51.0,603.0,CAF,10.0,-75.0,-2,0
2018-05-31,Morocco,Ukraine,0,0,Friendly,Switzerland,True,42.0,681.0,42.0,681.0,CAF,30.0,777.0,30.0,777.0,UEFA,12.0,-96.0,0,0
2018-05-31,Slovakia,Netherlands,1,1,Friendly,Slovakia,False,29.0,786.0,29.0,786.0,UEFA,19.0,969.0,19.0,969.0,UEFA,10.0,-183.0,0,1
2018-06-01,France,Italy,3,1,Friendly,France,False,7.0,1166.0,7.0,1166.0,UEFA,20.0,947.0,20.0,947.0,UEFA,-13.0,219.0,2,1
2018-06-01,Algeria,Cape Verde,2,3,Friendly,Algeria,False,64.0,499.0,62.0,516.0,CAF,58.0,545.0,58.0,545.0,CAF,6.0,-46.0,-1,1
2018-06-01,Colombia,Egypt,0,0,Friendly,Italy,True,16.0,989.0,16.0,989.0,CONMEBOL,46.0,636.0,46.0,636.0,CAF,-30.0,353.0,0,0
2018-06-01,South Korea,Bosnia and Herzegovina,1,3,Friendly,South Korea,False,61.0,520.0,61.0,520.0,AFC,41.0,688.0,41.0,688.0,UEFA,20.0,-168.0,-2,0
2018-06-01,Australia,Czechia,4,0,Friendly,Austria,True,40.0,700.0,40.0,700.0,AFC,45.0,647.0,45.0,647.0,UEFA,-5.0,53.0,4,0
2018-06-02,Mexico,Scotland,1,0,Friendly,Mexico,False,15.0,1008.0,15.0,1008.0,CONCACAF,34.0,735.0,34.0,735.0,UEFA,-19.0,273.0,1,0
2018-06-02,Austria,Germany,2,1,Friendly,Austria,False,26.0,841.0,26.0,841.0,UEFA,1.0,1544.0,1.0,1533.0,UEFA,25.0,-703.0,1,1
2018-06-02,Sweden,Denmark,0,0,Friendly,Sweden,False,23.0,889.0,23.0,889.0,UEFA,12.0,1054.0,12.0,1054.0,UEFA,11.0,-165.0,0,1
2018-06-02,Belgium,Portugal,0,0,Friendly,Belgium,False,3.0,1346.0,3.0,1346.0,UEFA,4.0,1306.0,4.0,1306.0,UEFA,-1.0,40.0,0,1
2018-06-03,Brazil,Croatia,2,0,Friendly,England,True,2.0,1384.0,2.0,1384.0,CONMEBOL,18.0,975.0,18.0,975.0,UEFA,-16.0,409.0,2,0
2018-06-03,Spain,Switzerland,1,1,Friendly,Spain,False,8.0,1162.0,8.0,1162.0,UEFA,6.0,1179.0,6.0,1179.0,UEFA,2.0,-17.0,0,1
2018-06-03,Ukraine,Albania,4,1,Friendly,France,True,30.0,777.0,30.0,777.0,UEFA,56.0,549.0,56.0,549.0,UEFA,-26.0,228.0,3,1
2018-06-04,Morocco,Slovakia,2,1,Friendly,Switzerland,True,42.0,681.0,42.0,681.0,CAF,29.0,786.0,29.0,786.0,UEFA,13.0,-105.0,1,0
2018-06-04,Italy,Netherlands,1,1,Friendly,Italy,False,20.0,947.0,20.0,947.0,UEFA,19.0,969.0,19.0,969.0,UEFA,1.0,-22.0,0,1
2018-06-06,Norway,Panama,1,0,Friendly,Norway,False,48.0,608.0,49.0,608.0,UEFA,55.0,574.0,55.0,575.0,CONCACAF,-7.0,34.0,1,0
2018-06-06,Belgium,Egypt,3,0,Friendly,Belgium,False,3.0,1346.0,3.0,1346.0,UEFA,46.0,636.0,46.0,636.0,CAF,-43.0,710.0,3,0
2018-06-07,Uruguay,Uzbekistan,3,0,Friendly,Uruguay,False,14.0,1018.0,17.0,976.0,CONMEBOL,95.0,354.0,88.0,381.0,AFC,-81.0,664.0,3,0
2018-06-07,Portugal,Algeria,3,0,Friendly,Portugal,False,4.0,1274.0,4.0,1306.0,UEFA,66.0,474.0,64.0,499.0,CAF,-62.0,800.0,3,0
2018-06-07,Bolivia,South Korea,0,0,Friendly,Austria,True,59.0,536.0,57.0,548.0,CONMEBOL,57.0,544.0,61.0,520.0,AFC,2.0,-8.0,0,0
2018-06-08,Switzerland,Japan,2,0,Friendly,Switzerland,False,6.0,1199.0,6.0,1179.0,UEFA,61.0,521.0,60.0,528.0,AFC,-55.0,678.0,2,0
2018-06-08,Germany,Saudi Arabia,2,1,Friendly,Germany,False,1.0,1558.0,1.0,1544.0,UEFA,67.0,465.0,67.0,462.0,AFC,-66.0,1093.0,1,0
2018-06-08,Croatia,Senegal,2,1,Friendly,Croatia,False,20.0,945.0,18.0,975.0,UEFA,27.0,838.0,28.0,825.0,CAF,-7.0,107.0,1,0
2018-06-09,France,United States,1,1,Friendly,France,False,7.0,1198.0,7.0,1166.0,UEFA,25.0,873.0,24.0,880.0,CONCACAF,-18.0,325.0,0,0
2018-06-09,Spain,Tunisia,1,0,Friendly,Russia,True,10.0,1126.0,8.0,1162.0,UEFA,21.0,910.0,14.0,1012.0,CAF,-11.0,216.0,1,0
2018-06-09,Denmark,Mexico,2,0,Friendly,Denmark,False,12.0,1051.0,12.0,1054.0,UEFA,15.0,989.0,15.0,1008.0,CONCACAF,-3.0,62.0,2,0
2018-06-10,Austria,Brazil,0,3,Friendly,Austria,False,26.0,845.0,26.0,841.0,UEFA,2.0,1431.0,2.0,1384.0,CONMEBOL,24.0,-586.0,-3,0
2018-06-11,Senegal,South Korea,2,0,Friendly,Austria,True,27.0,838.0,28.0,825.0,CAF,57.0,544.0,61.0,520.0,AFC,-30.0,294.0,2,0
2018-06-12,Japan,Paraguay,4,2,Friendly,Austria,True,61.0,521.0,60.0,528.0,AFC,32.0,773.0,32.0,737.0,CONMEBOL,29.0,-252.0,2,0
2018-06-15,Iran,Morocco,1,0,World Cup,Russia,True,37.0,708.0,36.0,727.0,AFC,41.0,686.0,42.0,681.0,CAF,-4.0,22.0,1,0
2018-06-15,Uruguay,Egypt,1,0,World Cup,Russia,True,14.0,1018.0,17.0,976.0,CONMEBOL,45.0,649.0,46.0,636.0,CAF,-31.0,369.0,1,0
2018-06-15,Portugal,Spain,3,3,World Cup,Russia,True,4.0,1274.0,4.0,1306.0,UEFA,10.0,1126.0,8.0,1162.0,UEFA,-6.0,148.0,0,1
2018-06-16,France,Australia,2,1,World Cup,Russia,True,7.0,1198.0,7.0,1166.0,UEFA,36.0,718.0,40.0,700.0,AFC,-29.0,480.0,1,0
2018-06-17,Mexico,Germany,1,0,World Cup,Russia,True,15.0,989.0,15.0,1008.0,CONCACAF,1.0,1558.0,1.0,1544.0,UEFA,14.0,-569.0,1,0
2018-06-17,Brazil,Switzerland,1,1,World Cup,Russia,True,2.0,1431.0,2.0,1384.0,CONMEBOL,6.0,1199.0,6.0,1179.0,UEFA,-4.0,232.0,0,0
2018-06-18,Belgium,Panama,3,0,World Cup,Russia,True,3.0,1298.0,3.0,1346.0,UEFA,55.0,571.0,55.0,574.0,CONCACAF,-52.0,727.0,3,0
2018-06-18,Sweden,South Korea,1,0,World Cup,Russia,True,24.0,880.0,23.0,889.0,UEFA,57.0,544.0,61.0,520.0,AFC,-33.0,336.0,1,0
2018-06-18,England,Tunisia,2,1,World Cup,Russia,True,12.0,1051.0,13.0,1040.0,UEFA,21.0,910.0,14.0,1012.0,CAF,-9.0,141.0,1,0
2018-06-19,Japan,Colombia,2,1,World Cup,Russia,True,61.0,521.0,60.0,528.0,AFC,16.0,986.0,16.0,989.0,CONMEBOL,45.0,-465.0,1,0
2018-06-19,Senegal,Poland,2,1,World Cup,Russia,True,27.0,838.0,28.0,825.0,CAF,8.0,1183.0,10.0,1128.0,UEFA,19.0,-345.0,1,0
2018-06-20,Portugal,Morocco,1,0,World Cup,Russia,True,4.0,1274.0,4.0,1306.0,UEFA,41.0,686.0,42.0,681.0,CAF,-37.0,588.0,1,0
2018-06-20,Uruguay,Saudi Arabia,1,0,World Cup,Russia,True,14.0,1018.0,17.0,976.0,CONMEBOL,67.0,465.0,67.0,462.0,AFC,-53.0,553.0,1,0
2018-06-20,Spain,Iran,1,0,World Cup,Russia,True,10.0,1126.0,8.0,1162.0,UEFA,37.0,708.0,36.0,727.0,AFC,-27.0,418.0,1,0
2018-06-21,Croatia,Argentina,3,0,World Cup,Russia,True,20.0,945.0,18.0,975.0,UEFA,5.0,1241.0,5.0,1254.0,CONMEBOL,15.0,-296.0,3,0
2018-06-21,Australia,Denmark,1,1,World Cup,Russia,True,36.0,718.0,40.0,700.0,AFC,12.0,1051.0,12.0,1054.0,UEFA,24.0,-333.0,0,0
2018-06-23,Belgium,Tunisia,5,2,World Cup,Russia,True,3.0,1298.0,3.0,1346.0,UEFA,21.0,910.0,14.0,1012.0,CAF,-18.0,388.0,3,0
2018-06-23,Germany,Sweden,2,1,World Cup,Russia,True,1.0,1558.0,1.0,1544.0,UEFA,24.0,880.0,23.0,889.0,UEFA,-23.0,678.0,1,1
2018-06-23,Mexico,South Korea,2,1,World Cup,Russia,True,15.0,989.0,15.0,1008.0,CONCACAF,57.0,544.0,61.0,520.0,AFC,-42.0,445.0,1,0
2018-06-24,England,Panama,6,1,World Cup,Russia,True,12.0,1051.0,13.0,1040.0,UEFA,55.0,571.0,55.0,574.0,CONCACAF,-43.0,480.0,5,0
2018-06-24,Colombia,Poland,3,0,World Cup,Russia,True,16.0,986.0,16.0,989.0,CONMEBOL,8.0,1183.0,10.0,1128.0,UEFA,8.0,-197.0,3,0
2018-06-24,Japan,Senegal,2,2,World Cup,Russia,True,61.0,521.0,60.0,528.0,AFC,27.0,838.0,28.0,825.0,CAF,34.0,-317.0,0,0
2018-06-25,Saudi Arabia,Egypt,2,1,World Cup,Russia,True,67.0,465.0,67.0,462.0,AFC,45.0,649.0,46.0,636.0,CAF,22.0,-184.0,1,0
2018-06-25,Portugal,Iran,1,1,World Cup,Russia,True,4.0,1274.0,4.0,1306.0,UEFA,37.0,708.0,36.0,727.0,AFC,-33.0,566.0,0,0
2018-06-25,Morocco,Spain,2,2,World Cup,Russia,True,41.0,686.0,42.0,681.0,CAF,10.0,1126.0,8.0,1162.0,UEFA,31.0,-440.0,0,0
2018-06-26,Denmark,France,0,0,World Cup,Russia,True,12.0,1051.0,12.0,1054.0,UEFA,7.0,1198.0,7.0,1166.0,UEFA,5.0,-147.0,0,1
2018-06-27,South Korea,Germany,2,0,World Cup,Russia,True,57.0,544.0,61.0,520.0,AFC,1.0,1558.0,1.0,1544.0,UEFA,56.0,-1014.0,2,0
2018-06-27,Sweden,Mexico,3,0,World Cup,Russia,True,24.0,880.0,23.0,889.0,UEFA,15.0,989.0,15.0,1008.0,CONCACAF,9.0,-109.0,3,0
2018-06-28,Belgium,England,1,0,World Cup,Russia,True,3.0,1298.0,3.0,1346.0,UEFA,12.0,1051.0,13.0,1040.0,UEFA,-9.0,247.0,1,1
2018-06-28,Colombia,Senegal,1,0,World Cup,Russia,True,16.0,986.0,16.0,989.0,CONMEBOL,27.0,838.0,28.0,825.0,CAF,-11.0,148.0,1,0
2018-06-28,Poland,Japan,1,0,World Cup,Russia,True,8.0,1183.0,10.0,1128.0,UEFA,61.0,521.0,60.0,528.0,AFC,-53.0,662.0,1,0
2018-06-28,Tunisia,Panama,2,1,World Cup,Russia,True,21.0,910.0,14.0,1012.0,CAF,55.0,571.0,55.0,574.0,CONCACAF,-34.0,339.0,1,0
2018-06-30,Uruguay,Portugal,2,1,World Cup,Russia,True,14.0,1018.0,17.0,976.0,CONMEBOL,4.0,1274.0,4.0,1306.0,UEFA,10.0,-256.0,1,0
2018-06-30,France,Argentina,4,3,World Cup,Russia,True,7.0,1198.0,7.0,1166.0,UEFA,5.0,1241.0,5.0,1254.0,CONMEBOL,2.0,-43.0,1,0
2018-07-01,Croatia,Denmark,1,1,World Cup,Russia,True,12.0,2036.0,18.0,1990.0,UEFA,15.0,2014.0,16.0,1992.0,UEFA,-3.0,22.0,0,1
2018-07-02,Belgium,Japan,3,2,World Cup,Russia,True,5.0,2124.0,6.0,2098.0,UEFA,41.0,1816.0,48.0,1773.0,AFC,-36.0,308.0,1,0
2018-07-02,Brazil,Mexico,2,0,World Cup,Russia,True,4.0,2160.0,3.0,2151.0,CONMEBOL,10.0,2041.0,15.0,1996.0,CONCACAF,-6.0,119.0,2,0
2018-07-03,Sweden,Switzerland,1,0,World Cup,Russia,True,21.0,1955.0,22.0,1954.0,UEFA,8.0,2087.0,10.0,2065.0,UEFA,13.0,-132.0,1,1
2018-07-03,Colombia,England,1,1,World Cup,Russia,True,17.0,1998.0,14.0,2005.0,CONMEBOL,7.0,2099.0,9.0,2074.0,UEFA,10.0,-101.0,0,0
2018-07-06,Belgium,Brazil,2,1,World Cup,Russia,True,5.0,2124.0,6.0,2098.0,UEFA,4.0,2160.0,3.0,2151.0,CONMEBOL,1.0,-36.0,1,0
2018-07-06,France,Uruguay,2,0,World Cup,Russia,True,2.0,2164.0,4.0,2134.0,UEFA,14.0,2017.0,17.0,1991.0,CONMEBOL,-12.0,147.0,2,0
2018-07-07,England,Sweden,2,0,World Cup,Russia,True,7.0,2099.0,9.0,2074.0,UEFA,21.0,1955.0,22.0,1954.0,UEFA,-14.0,144.0,2,1
2018-07-10,France,Belgium,1,0,World Cup,Russia,True,2.0,2164.0,4.0,2134.0,UEFA,5.0,2124.0,6.0,2098.0,UEFA,-3.0,40.0,1,1
2018-07-11,Croatia,England,2,1,World Cup,Russia,True,12.0,2036.0,18.0,1990.0,UEFA,7.0,2099.0,9.0,2074.0,UEFA,5.0,-63.0,1,1
2018-07-14,Belgium,England,2,0,World Cup,Russia,True,5.0,2124.0,6.0,2098.0,UEFA,7.0,2099.0,9.0,2074.0,UEFA,-2.0,25.0,2,1
2018-07-15,France,Croatia,4,2,World Cup,Russia,True,2.0,2164.0,4.0,2134.0,UEFA,12.0,2036.0,18.0,1990.0,UEFA,-10.0,128.0,2,1
2018-09-05,Slovakia,Denmark,3,0,Friendly,Slovakia,False,26.0,1493.0,28.0,1496.0,UEFA,9.0,1580.0,12.0,1556.0,UEFA,17.0,-87.0,3,1
2018-09-06,Czechia,Ukraine,1,2,European Nations League B,Czechia,False,44.0,1430.0,46.0,1428.0,UEFA,35.0,1468.0,35.0,1468.0,UEFA,9.0,-38.0,-1,1
2018-09-06,Portugal,Croatia,1,1,Friendly,Portugal,False,7.0,1599.0,4.0,1588.0,UEFA,4.0,1643.0,20.0,1528.0,UEFA,3.0,-44.0,0,1
2018-09-06,Germany,France,0,0,European Nations League A,Germany,False,15.0,1561.0,1.0,1600.0,UEFA,1.0,1726.0,7.0,1576.0,UEFA,14.0,-165.0,0,1
2018-09-06,Austria,Sweden,2,0,Friendly,Austria,False,23.0,1502.0,26.0,1504.0,UEFA,13.0,1565.0,24.0,1512.0,UEFA,10.0,-63.0,2,1
2018-09-07,Italy,Poland,1,1,European Nations League A,Italy,False,21.0,1532.0,19.0,1532.0,UEFA,18.0,1538.0,8.0,1572.0,UEFA,3.0,-6.0,0,1
2018-09-07,Scotland,Belgium,0,4,Friendly,Scotland,False,40.0,1444.0,42.0,1444.0,UEFA,2.0,1723.0,3.0,1592.0,UEFA,38.0,-279.0,-4,1
2018-09-07,Ecuador,Jamaica,2,0,Friendly,United States,True,60.0,1376.0,60.0,1376.0,CONMEBOL,54.0,1400.0,54.0,1400.0,CONCACAF,6.0,-24.0,2,0
2018-09-07,United States,Brazil,0,2,Friendly,United States,False,22.0,1508.0,25.0,1508.0,CONCACAF,3.0,1657.0,2.0,1596.0,CONMEBOL,19.0,-149.0,-2,0
2018-09-07,Uruguay,Mexico,4,1,Friendly,United States,True,5.0,1627.0,14.0,1552.0,CONMEBOL,16.0,1560.0,15.0,1548.0,CONCACAF,-11.0,67.0,3,0
2018-09-08,England,Spain,1,2,European Nations League A,England,False,6.0,1615.0,12.0,1556.0,UEFA,9.0,1580.0,10.0,1564.0,UEFA,-3.0,35.0,-1,1
2018-09-08,Northern Ireland,Bosnia and Herzegovina,1,2,European Nations League B,Northern Ireland,False,27.0,1492.0,29.0,1492.0,UEFA,39.0,1452.0,40.0,1452.0,UEFA,-12.0,40.0,-1,1
2018-09-09,Ukraine,Slovakia,1,0,European Nations League B,Ukraine,False,35.0,1468.0,35.0,1468.0,UEFA,26.0,1493.0,28.0,1496.0,UEFA,9.0,-25.0,1,1
2018-09-09,France,Netherlands,2,1,European Nations League A,France,False,1.0,1726.0,7.0,1576.0,UEFA,17.0,1540.0,17.0,1540.0,UEFA,-16.0,186.0,1,1
2018-09-09,Denmark,Wales,2,0,European Nations League B,Denmark,False,9.0,1580.0,12.0,1556.0,UEFA,19.0,1536.0,18.0,1536.0,UEFA,-10.0,44.0,2,1
2018-09-10,Portugal,Italy,1,0,European Nations League A,Portugal,False,7.0,1599.0,4.0,1588.0,UEFA,21.0,1532.0,19.0,1532.0,UEFA,-14.0,67.0,1,1
2018-09-10,Scotland,Albania,2,0,European Nations League C,Scotland,False,40.0,1444.0,42.0,1444.0,UEFA,58.0,1384.0,58.0,1384.0,UEFA,-18.0,60.0,2,1
2018-09-10,Saudi Arabia,Bolivia,2,2,Friendly,Saudi Arabia,False,70.0,1336.0,67.0,1348.0,AFC,59.0,1378.0,59.0,1380.0,CONMEBOL,11.0,-42.0,0,0
2018-09-11,United States,Mexico,1,0,Friendly,United States,False,22.0,1508.0,25.0,1508.0,CONCACAF,16.0,1560.0,15.0,1548.0,CONCACAF,6.0,-52.0,1,1
2018-09-11,Argentina,Colombia,0,0,Friendly,United States,True,11.0,1574.0,5.0,1584.0,CONMEBOL,14.0,1563.0,16.0,1544.0,CONMEBOL,-3.0,11.0,0,1
2018-09-11,England,Switzerland,1,0,Friendly,England,False,6.0,1615.0,12.0,1556.0,UEFA,8.0,1597.0,6.0,1580.0,UEFA,-2.0,18.0,1,1
2018-09-11,Bosnia and Herzegovina,Austria,1,0,European Nations League B,Bosnia and Herzegovina,False,39.0,1452.0,40.0,1452.0,UEFA,23.0,1502.0,26.0,1504.0,UEFA,16.0,-50.0,1,1
2018-09-11,Uzbekistan,Iran,0,1,Friendly,Uzbekistan,False,95.0,1247.0,95.0,1248.0,AFC,32.0,1471.0,37.0,1460.0,AFC,63.0,-224.0,-1,1
2018-09-11,Spain,Croatia,6,0,European Nations League A,Spain,False,9.0,1580.0,10.0,1564.0,UEFA,4.0,1643.0,20.0,1528.0,UEFA,5.0,-63.0,6,1
2018-10-10,Albania,Jordan,0,0,Friendly,Albania,False,57.0,1383.0,58.0,1384.0,UEFA,110.0,1189.0,110.0,1192.0,AFC,-53.0,194.0,0,0
2018-10-10,Italy,Ukraine,1,1,Friendly,Italy,False,20.0,1526.0,21.0,1532.0,UEFA,29.0,1483.0,35.0,1468.0,UEFA,-9.0,43.0,0,1
2018-10-11,Poland,Portugal,2,3,European Nations League A,Poland,False,18.0,1537.0,18.0,1538.0,UEFA,7.0,1606.0,7.0,1599.0,UEFA,11.0,-69.0,-1,1
2018-10-11,Wales,Spain,1,4,Friendly,Wales,False,19.0,1536.0,19.0,1536.0,UEFA,9.0,1597.0,9.0,1580.0,UEFA,10.0,-61.0,-3,1
2018-10-11,United States,Colombia,2,4,Friendly,United States,False,22.0,1510.0,22.0,1508.0,CONCACAF,14.0,1567.0,14.0,1563.0,CONMEBOL,8.0,-57.0,-2,0
